barb_0001-4133_1919_num_5_1_T1_0021_0000_approximation1x1, 2, 
barb_0001-4133_1919_num_5_1_T1_0021_0000_approximation2x3, 3, 
barb_0001-4133_1919_num_5_1_T1_0021_0000_extrapolation1x1, 1, 
barb_0001-4133_1919_num_5_1_T1_0021_0000_extrapolation2x3, 3, Meilleure
barb_0001-4133_1919_num_5_1_T1_0021_0000_interpolation1x1, 2, 
barb_0001-4133_1919_num_5_1_T1_0613_0000_approximation1x1, 4, 
barb_0001-4133_1919_num_5_1_T1_0613_0000_approximation2x3, 4, Meilleure
barb_0001-4133_1919_num_5_1_T1_0613_0000_extrapolation1x1, 3, 
barb_0001-4133_1919_num_5_1_T1_0613_0000_extrapolation2x3, 3, 
barb_0001-4133_1919_num_5_1_T1_0613_0000_interpolation1x1, 4, 
barb_0001-4133_1920_num_6_1_T1_0012_0000_approximation1x1, 3, 
barb_0001-4133_1920_num_6_1_T1_0012_0000_approximation2x3, 3, 
barb_0001-4133_1920_num_6_1_T1_0012_0000_extrapolation1x1, 3, 
barb_0001-4133_1920_num_6_1_T1_0012_0000_extrapolation2x3, 4, 
barb_0001-4133_1920_num_6_1_T1_0012_0000_interpolation1x1, 3, Meilleure
barb_0001-4133_1920_num_6_1_T1_0296_0000_approximation1x1, 3, 
barb_0001-4133_1920_num_6_1_T1_0296_0000_approximation2x3, 4, Meilleure
barb_0001-4133_1920_num_6_1_T1_0296_0000_extrapolation1x1, 3, 
barb_0001-4133_1920_num_6_1_T1_0296_0000_extrapolation2x3, 3, 
barb_0001-4133_1920_num_6_1_T1_0296_0000_interpolation1x1, 3, 
barb_0001-4133_1929_num_15_1_T1_0235_0000_approximation1x1, 3, 
barb_0001-4133_1929_num_15_1_T1_0235_0000_approximation2x3, 3, Meilleure
barb_0001-4133_1929_num_15_1_T1_0235_0000_extrapolation1x1, 3, 
barb_0001-4133_1929_num_15_1_T1_0235_0000_extrapolation2x3, 3, 
barb_0001-4133_1929_num_15_1_T1_0235_0000_interpolation1x1, 3, 
